Dato,Tid,Prediksjon
2023-06-24,06:00:00,18704
2023-06-24,07:00:00,19711
2023-06-24,08:00:00,27239
2023-06-24,09:00:00,27254
2023-06-24,10:00:00,26126
2023-06-24,11:00:00,32014
2023-06-24,12:00:00,30992
2023-06-24,13:00:00,34376
2023-06-24,14:00:00,33071
2023-06-24,15:00:00,30162
2023-06-24,16:00:00,23501
2023-06-24,17:00:00,13450
2023-06-24,18:00:00,6536
2023-06-24,19:00:00,-1197
2023-06-24,20:00:00,-4874
2023-06-24,21:00:00,-6249
2023-06-24,22:00:00,-6216
2023-06-24,23:00:00,-6098
2023-06-25,00:00:00,-8977
2023-06-25,01:00:00,-8872
2023-06-25,02:00:00,-8427
2023-06-25,03:00:00,-7171
2023-06-25,04:00:00,-1748
2023-06-25,05:00:00,7809
2023-06-25,06:00:00,18703
2023-06-25,07:00:00,27085
2023-06-25,08:00:00,30514
2023-06-25,09:00:00,33028
2023-06-25,10:00:00,25061
2023-06-25,11:00:00,29820
2023-06-25,12:00:00,37070
2023-06-25,13:00:00,34850
2023-06-25,14:00:00,33686
2023-06-25,15:00:00,30071
2023-06-25,16:00:00,24478
2023-06-25,17:00:00,18048
2023-06-25,18:00:00,8247
2023-06-25,19:00:00,949
2023-06-25,20:00:00,-5695
2023-06-25,21:00:00,-6220
2023-06-25,22:00:00,-6141
2023-06-25,23:00:00,-5998
2023-06-26,00:00:00,-8514
2023-06-26,01:00:00,-8423
2023-06-26,02:00:00,-8117
2023-06-26,03:00:00,-7596
2023-06-26,04:00:00,-891
2023-06-26,05:00:00,4599
2023-06-26,06:00:00,12897
2023-06-26,07:00:00,19592
2023-06-26,08:00:00,27039
2023-06-26,09:00:00,26988
2023-06-26,10:00:00,8650
2023-06-26,11:00:00,-4776
2023-06-26,12:00:00,-3822
2023-06-26,13:00:00,1098
2023-06-26,14:00:00,1248
2023-06-26,15:00:00,-872
2023-06-26,16:00:00,-3373
2023-06-26,17:00:00,-4550
2023-06-26,18:00:00,-5431
2023-06-26,19:00:00,-5884
2023-06-26,20:00:00,-5931
2023-06-26,21:00:00,-6007
2023-06-26,22:00:00,-6018
2023-06-26,23:00:00,-5930
2023-06-27,00:00:00,-8884
2023-06-27,01:00:00,-8802
2023-06-27,02:00:00,-8680
2023-06-27,03:00:00,-8485
2023-06-27,04:00:00,-8108
2023-06-27,05:00:00,-7151
2023-06-27,06:00:00,-5645
2023-06-27,07:00:00,-4167
2023-06-27,08:00:00,6005
2023-06-27,09:00:00,11855
2023-06-27,10:00:00,17635
2023-06-27,11:00:00,20705
2023-06-27,12:00:00,26157
2023-06-27,13:00:00,36444
2023-06-27,14:00:00,19824
2023-06-27,15:00:00,2134
2023-06-27,16:00:00,6797
2023-06-27,17:00:00,-1381
2023-06-27,18:00:00,-3646
2023-06-27,19:00:00,-3916
2023-06-27,20:00:00,-4817
2023-06-27,21:00:00,-6050
2023-06-27,22:00:00,-6147
2023-06-27,23:00:00,-6077
2023-06-28,00:00:00,-8955
2023-06-28,01:00:00,-8859
2023-06-28,02:00:00,-8344
2023-06-28,03:00:00,-6431
2023-06-28,04:00:00,-4073
2023-06-28,05:00:00,4428
2023-06-28,06:00:00,14880
2023-06-28,07:00:00,16534
2023-06-28,08:00:00,18770
2023-06-28,09:00:00,32770
2023-06-28,10:00:00,27904
2023-06-28,11:00:00,13303
2023-06-28,12:00:00,3659
2023-06-28,13:00:00,3705
2023-06-28,14:00:00,4403
2023-06-28,15:00:00,3750
2023-06-28,16:00:00,1814
2023-06-28,17:00:00,111
2023-06-28,18:00:00,-4417
2023-06-28,19:00:00,-5808
2023-06-28,20:00:00,-6221
2023-06-28,21:00:00,-6315
2023-06-28,22:00:00,-6226
2023-06-28,23:00:00,-6158
2023-06-29,00:00:00,-8969
2023-06-29,01:00:00,-8855
2023-06-29,02:00:00,-8578
2023-06-29,03:00:00,-7130
2023-06-29,04:00:00,-4721
2023-06-29,05:00:00,1345
2023-06-29,06:00:00,9079
2023-06-29,07:00:00,7768
2023-06-29,08:00:00,12960
2023-06-29,09:00:00,27875
2023-06-29,10:00:00,27715
2023-06-29,11:00:00,31726
2023-06-29,12:00:00,29239
2023-06-29,13:00:00,28535
2023-06-29,14:00:00,13590
2023-06-29,15:00:00,1730
2023-06-29,16:00:00,-16
2023-06-29,17:00:00,-3805
2023-06-29,18:00:00,-3440
2023-06-29,19:00:00,-4928
2023-06-29,20:00:00,-6107
2023-06-29,21:00:00,-6270
2023-06-29,22:00:00,-6266
2023-06-29,23:00:00,-6154
2023-06-30,00:00:00,-9004
2023-06-30,01:00:00,-8861
2023-06-30,02:00:00,-8583
2023-06-30,03:00:00,-7768
2023-06-30,04:00:00,-6730
2023-06-30,05:00:00,-239
2023-06-30,06:00:00,5835
2023-06-30,07:00:00,6043
2023-06-30,08:00:00,21058
2023-06-30,09:00:00,23296
2023-06-30,10:00:00,26866
2023-06-30,11:00:00,26220
2023-06-30,12:00:00,25969
2023-06-30,13:00:00,18012
2023-06-30,14:00:00,26474
2023-06-30,15:00:00,16961
2023-06-30,16:00:00,4915
2023-06-30,17:00:00,-4407
2023-06-30,18:00:00,1284
2023-06-30,19:00:00,-4247
2023-06-30,20:00:00,-5944
2023-06-30,21:00:00,-6248
2023-06-30,22:00:00,-6188
2023-06-30,23:00:00,-6020
